Zone,Quest,AP,Type,Sample,Bronze Material,,,,,,,,,,,,,,,Silver Material,,,,,,,,,,,,,,,,,,,,,,,,,,Gold Material,,,,,,,,,,,,,,,,,,,,,Gem,,,,,,,,Magic Gem,,,,,,,,Secret Gem,,,,,,,,Piece,,,,,,,,Monument,,,,,,,,Blaze,,,,,,,,Hellfire,,,,,,,Bond/ AP,EXP/AP,QP/AP,Portrait,,Lunchtime,,,Portrait + Lunchtime,,,Teatime,,,Portrait + Teatime,,,Lunch + Teatime,,,3 Different CEs,,,,Highest Bond/AP,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,non-MLB,1,2,1 Portrait                1 Lunch,2 Portrait                 1 Lunch,1 Portrait                 2 Lunch,Support,Self,2 Tea,1 Portrait                1 Tea,2 Portrait                1 Tea,1 Portrait                2 Tea,1 Lunch                Supp-Tea,2 Lunch                Self-Tea,1 Lunch                2 Tea,1 Portrait                Lunch-Tea,2 Portrait                Lunch-Tea,1 Portrait                2 Lun-Tea,1 Portrait                Lun-2 Tea,Max,Pattern
Camelot,Wastelands of Death,19,Free,5514,,,,,26.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8,111.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.47,765.1,465.3,37.11,39.74,35.16,37.89,41.37,40.53,43.16,44,39.63,36.16,41.37,42.26,41.42,44,43.05,43.05,44.79,45.68,44.88,45.68,47.42,47.42,
Camelot,East Village,19,Free,1578,,,42.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.7,,,,,,,,,,,,,,,,,,,,42.2,,,,,,,211.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,34.47,765.1,465.3,37.11,39.74,35.16,37.89,41.37,40.53,43.16,44,39.63,36.16,41.37,42.26,41.42,44,43.05,43.05,44.79,45.68,44.88,45.68,47.42,47.42,
Camelot,Fortress ot Round Table,19,Free,1543,38.1,,,,,,,,,,,,,,,,,,,,,,,,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,119.2,,,,,,151.1,,166.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,191.7,,,,,,,,,,,,,35.53,819.8,478.9,38.16,40.79,36.21,39.05,42.63,41.68,44.32,45.26,40.84,37.26,42.63,43.47,42.53,45.26,44.37,44.37,46.16,47,46.09,47,48.79,48.79,
Camelot,Mausoleum ot Evening Bell,19,Free,1108,,,,,,,,,,,,,,,,,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9,,,,,,,,679.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2,,,,,,,,,,35.53,819.8,478.9,38.16,40.79,36.21,39.05,42.63,41.68,44.32,45.26,40.84,37.26,42.63,43.47,42.53,45.26,44.37,44.37,46.16,47,46.09,47,48.79,48.79,
Camelot,West Village Ruins,20,Free,1649,,,,39.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.2,,,,,,,,,,,,,,,,,,,,,,,,187.4,,,,,,,,478,,,,,,,,57.6,,,,,,,,,,33.75,778.8,455,36.25,38.75,34.4,37.1,40.5,39.6,42.1,43,38.8,35.4,40.5,41.3,40.4,43,42.15,42.15,43.85,44.65,43.79,44.65,46.35,46.35,
Camelot,Atlas Institute,20,Free,1142,,,,,,,,,,,,,,,,,,,,,83.7,198.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.8,,,,,,,,126.2,,,122.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3,,,,,,,,,,,,,,34.75,832.4,468,37.25,39.75,35.4,38.2,41.7,40.7,43.2,44.2,39.95,36.45,41.7,42.45,41.45,44.2,43.4,43.4,45.15,45.9,44.94,45.9,47.65,47.65,
Camelot,Main Gate,20,Free,2328,,,,,,,,,,,,,,,,,,,,,,,,,59.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.7,340.2,178.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1,254.6,291,,,,,,,,,,,,,35.75,887.6,481,38.25,40.75,36.45,39.3,42.9,41.8,44.3,45.4,41.1,37.5,42.9,43.6,42.5,45.4,44.65,44.65,46.45,47.15,46.09,47.15,48.95,48.95,
Camelot,Holy City,20,Free,27747,51.2,,,,,,,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2,,,,,,,,,,,,,,,,,,346.1,,173.9,,,,,,,,,,,,,,568.2,,,,,,194.9,,,,,,,,,,,,,,,,,,,,,,,,143.4,,24.1,,,,,,,35.75,887.6,481,38.25,40.75,36.45,39.3,42.9,41.8,44.3,45.4,41.1,37.5,42.9,43.6,42.5,45.4,44.65,44.65,46.45,47.15,46.09,47.15,48.95,48.95,
Camelot,Hidden Village,21,Free,150152,,,,,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9,,,,,,,,,,,,,,,,,,,184.8,375,,,,,,238.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1,,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Camelot,Royal Castle,21,Free,5806,,,,54.4,,,,,,,,,,,,,,,,,,,,,54.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.3,,,,,,,,,,,,,,,,197,,,,,,,,436.4,,,,,,,,86.1,,,,,,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Camelot,Land of the Void,22,Free,7362,,,,,,,,,,,,,,,,,,,,,,,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.3,,126.4,,,,,,,,377.9,,392.8,,,,611.8,,313.8,,,,,,,,,,,,,,,,,,,,,,457.7,,225.5,,,,,,,,,,,,37.95,"1,138.50",508.2,40.23,42.5,38.68,41.73,45.55,44,46.27,47.82,43.64,39.82,45.55,45.91,44.36,47.82,47.41,47.41,49.32,49.68,48.17,49.68,51.59,51.59,
Camelot,Great Temple,22,Free,50418,,,,,47.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4,,,,,,,,,,,,,,,,,,384.4,128.5,,,,,,,,,,,,,,318.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7,,,38.86,"1,198.90",520,41.14,43.41,39.64,42.73,46.64,45,47.27,48.91,44.68,40.77,46.64,46.95,45.32,48.91,48.55,48.55,50.5,50.82,49.22,50.82,52.77,52.77,
Babylonia,Fallen Babylon,20,Free,8789,,,,,,,,,,,,,,,,35.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Babylonia,Northern Hill,20,Free,11409,,,,,,,,,,,,,,,,69.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,,,,,,,,,,,,,,,,,,72.1,,,,,,,,,,226.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2,,370.3,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Babylonia,Black Cedar Forest,20,Free,1106,,,,,,,,,,,,,,,,52.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7,,,,,,,,,,,,,,,54.9,,,,,,,,225.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Babylonia,Plateau,20,Free,1026,,,,,,36.1,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9,70.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,77.3,,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Babylonia,Bog,21,Free,1006,,,,,,47.8,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.9,,,,,,,120.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4,,,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Babylonia,Ur,21,Free,1688,,,,,,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,,,,,,,,99.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8,,,,,198,84.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.8,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Babylonia,Eridu,21,Free,11034,,,29.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,,,,,,,,97.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Babylonia,Observatory,21,Free,5894,,,,,,,,,,,,,,,,,,,,,,,,,,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.3,,,,,,,,181.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8,,,,,,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Babylonia,Field of Reeds,21,Free,1853,,,,,,30.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.8,,,,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Babylonia,Kutha,21,Free,4310,,,,,,,,,,,,,,,,,45.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.8,,,,,,,,159.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Babylonia,Northern Wall,21,Free,1016,,,,,,43.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.4,,,,,,,,,,,,,,58.5,,,,,,,,,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.7,387.9,,,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Babylonia,Nippur,21,Free,4363,,,,,,62.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9,,,,,,,,,,,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,601.7,,,,,,,,,,,,,,,,,,,,,,,145.4,,,,,,,,,391.8,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Babylonia,Mt. Ebih,21,Free,32581,,,,,,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.2,,,,,,,,,,,,,,,,,,,,,,,,,73.2,,,,,,,,626.8,,,,,,,,,,,,,,,,,,,,,,,,85.4,,,,,,,,396.2,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Babylonia,Blood Fort,21,Free,27538,,,,,,,,,,,,,,,,77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,122,,,,,,,,119.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.9,,,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Shinjuku,Yoyogi 2-Chome,20,Free,3000,,,,,,,44.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Shinjuku,Route 20,20,Free,2562,,,,60.6,,,45.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7,,,,,,,,194.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.8,,,,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Shinjuku,Shinjuku Station,21,Free,50633,,,,,,,28.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.8,,,,,,,,72.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1,,,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Shinjuku,Shinjuku 4-Chome,21,Free,2536,,,,,,,45.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.1,,,,,,,,,,,,,,,,,,,,,,,,,76.8,,,,,,,,,,,,,,,,,,358,,,,,,,,,,,,,,,,,,,,,,133.9,,417,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Shinjuku,Kabukicho,21,Free,2372,,,,65,,,,,,,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,109.5,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Shinjuku,Barrel Tower,21,Free,3012,,,,,,,,,,,,,,,,,,,,,43.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Shinjuku,Party Hall,21,Free,2214,,,,67,,,57.7,,,,,,,,,,,,,,87.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.8,,,,,,,,175.4,,,,118.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.1,,,,55.8,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Shinjuku,Tower- Top Floor,21,Free,4399,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,157.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.8,,,409.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3,,,339.8,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Shinjuku,Shinjuku Gyoen,21,Free,4970,,,,,,,62.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,47.6,,,,,,,,,,,,,,,,393.5,,,,,,,,,,,,,,,,,,,,,,,,232.8,,,,,,,,426,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Shinjuku,Shinjuku 2-Chome,21,Free,20237,,,,,,,,,,,,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,,,,,,,108.5,,,,,,,,,,,,,,,,,,,,245.2,,,,,229.8,,,89.9,,,,,,,,610.7,,,,,,,,,,,,,,,,,,,,,413.2,,,449.9,,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Agartha,Underground Plains,20,Free,4105,,,44.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,,,,,,,,,,,,,,,,,,,,,,,,57.5,,,,,,,,,,,,,,,,,,,416.8,,,,,,,,,,,,,,,,,,,,,,,,351.6,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Agartha,Camping Ground,20,Free,2325,,,,,,,,,,,,,,,,112.9,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,98.3,,,,,,,,,,,,,,,,,,,45.7,,,,,,,,96.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6,,,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Agartha,Riverside Town,20,Free,2252,,,,,,,,,,,,,,,,47,,,,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2,,,,,,,,114.9,,,,,,,,539,,,,,,,,,,,,,,,,,,,,,,,,346.6,,,,,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Agartha,Peach Blossom Shangri-La,21,Free,43640,,,,,,,,,,,,,,,,,,46.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.3,,,,,,,,183.1,,,,,,,,598.8,,,,,,,,,,,,,,,,,,,,,,,,401.4,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Agartha,Ys,21,Free,1722,46,,,67.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Agartha,Northern Cliffs,21,Free,11066,,,,,47.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Agartha,Nightless City,21,Free,1334,,,,64.4,45.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Agartha,Foothills Jungle,21,Free,3397,,,38.5,,,,,,,,,,,,,127.6,,,,133.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.7,,71.9,,,,,,173.6,,377.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.6,,,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Agartha,Dragon Palace,21,Free,1102,61.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7,,,,,,,,,,,,,62.2,,,,,,,,,,,,,,404.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.6,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Agartha,Great Under River,21,Free,12114,,,,,,,,,,,,,,,,72.6,,,,61.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.2,,,,,,,,,121.7,,,,,,,,636.1,,,,,,,,,,,,,,,,,,,,,,,,422.6,,,,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Agartha,El Dorado,21,Free,1466,,,,64.9,,,,,,,,,,,,54.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Agartha,Chasm it Earth,21,Free,1200,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,101.6,,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Shimousa,Rice Field,20,Free,1174,,,,,,,,,,,,,,,,45.2,70.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9,,,55.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9,,,96.3,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Shimousa,Village,21,Free,3160,,,,67.2,,,,,,,,,,,,52.9,,,,,,,,,,,79.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9,,,,,,122.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3,,109.6,,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Shimousa,Monastery,21,Free,1028,,,,,,,,,,,,,,,,,72.7,,,,,,,,,,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.8,,,,,94.5,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Shimousa,Castle Town,21,Free,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6,,,,,,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
